Id,SalePrice
1461,111153.92
1462,145651.76
1463,167538.73
1464,179309.08
1465,185605.71
1466,174063.85
1467,176193.61
1468,168342.54
1469,199972.59
1470,113058.26
1471,210986.97
1472,111233.37
1473,109938.04
1474,153909.01
1475,124787.29
1476,361300.54
1477,230589.72
1478,261050.37
1479,257217.09
1480,470754.54
1481,321621.19
1482,213476.63
1483,165845.03
1484,167840.93
1485,173847.96
1486,204164.06
1487,300669.59
1488,234524.08
1489,189177.05
1490,204830.03
1491,187410.98
1492,102652.63
1493,193763.35
1494,294617.32
1495,289166.75
1496,230259.77
1497,192134.99
1498,156439.17
1499,172213.38
1500,155534.08
1501,173230.41
1502,145530.55
1503,283136.56
1504,255748.86
1505,222856.45
1506,190105.06
1507,247257.52
1508,192130.74
1509,150513.57
1510,145929.24
1511,139614.71
1512,158461.74
1513,139619.51
1514,170557.43
1515,189413.9
1516,140242.78
1517,167955.17
1518,145394.82
1519,224854.34
1520,129913.15
1521,126658.01
1522,175705.96
1523,111048.53
1524,112693.56
1525,113759.07
1526,120747.01
1527,98843.28
1528,142738.29
1529,127930.87
1530,181147.14
1531,122328.64
1532,103904.76
1533,144595.81
1534,129633.2
1535,159429.07
1536,116963.64
1537,90342.39
1538,160060.22
1539,180503.8
1540,119152.91
1541,133908.01
1542,145976.34
1543,200481.82
1544,97196.14
1545,117603.34
1546,122997.19
1547,131209.67
1548,128812.1
1549,103386.32
1550,129008.86
1551,137094.67
1552,133407.91
1553,123481.31
1554,126872.91
1555,155935.07
1556,107861.16
1557,113539.32
1558,101147.79
1559,102628.54
1560,136316.77
1561,150115.49
1562,132904.69
1563,117621.44
1564,160265.94
1565,136182.33
1566,223663.96
1567,87356.47
1568,214130.9
1569,133250.94
1570,137402.5
1571,126252.55
1572,144184.72
1573,240854.2
1574,134340.7
1575,216212.29
1576,193502.04
1577,189288.91
1578,122625.08
1579,133245.07
1580,198124.88
1581,152289.2
1582,120089.4
1583,309533.77
1584,223814.87
1585,141694.32
1586,78278.97
1587,94131.65
1588,140043.71
1589,102630.79
1590,148550.67
1591,93856.26
1592,138732.76
1593,124886.66
1594,137529.3
1595,124034.84
1596,233038.84
1597,165433.78
1598,189253.86
1599,182812.45
1600,186116.74
1601,71862.83
1602,111290.29
1603,91341.49
1604,282216.09
1605,263477.29
1606,163476.24
1607,191974.27
1608,212427.69
1609,187508.81
1610,134671.47
1611,147244.11
1612,164275.33
1613,163185.64
1614,139951.38
1615,93121.57
1616,91840.02
1617,107500.67
1618,124050.04
1619,122439.15
1620,192987.22
1621,127820.03
1622,131707.2
1623,290902.83
1624,210240.89
1625,112480.89
1626,178883.31
1627,179908.3
1628,265998.73
1629,174124.09
1630,370044.14
1631,224904.63
1632,247255.43
1633,156884.76
1634,198573.86
1635,178920.41
1636,161583.37
1637,185029.26
1638,200890.37
1639,184918.71
1640,258783.33
1641,182678.59
1642,234563.88
1643,241806.58
1644,232347.51
1645,181167.27
1646,155327.75
1647,159152.58
1648,135199.06
1649,134490.31
1650,113321.42
1651,120400.44
1652,120877.43
1653,120453.66
1654,156992.38
1655,160165.14
1656,157644.58
1657,164012.61
1658,155978.51
1659,130625.73
1660,146290.61
1661,440730.49
1662,436186.24
1663,346510.96
1664,604373.52
1665,277542.5
1666,276516.33
1667,332880.0
1668,306530.2
1669,277463.19
1670,313429.5
1671,254005.73
1672,441795.15
1673,291784.95
1674,233571.46
1675,181576.65
1676,193058.83
1677,222994.24
1678,504009.09
1679,344043.64
1680,353162.47
1681,250306.14
1682,271083.0
1683,201526.07
1684,178494.53
1685,173205.76
1686,186966.35
1687,160265.5
1688,199056.63
1689,192929.08
1690,203467.56
1691,190340.46
1692,259737.1
1693,148229.13
1694,185929.85
1695,161751.79
1696,261885.25
1697,160272.63
1698,342846.27
1699,296963.99
1700,247991.96
1701,291581.91
1702,235187.04
1703,255740.57
1704,269874.85
1705,215986.18
1706,422735.08
1707,205124.23
1708,193001.33
1709,256253.95
1710,226182.46
1711,251016.62
1712,278968.86
1713,246114.91
1714,219375.17
1715,201804.79
1716,177726.1
1717,179980.97
1718,138447.58
1719,193489.39
1720,207498.05
1721,167100.76
1722,128491.48
1723,156990.51
1724,209193.22
1725,241893.15
1726,168431.08
1727,162614.39
1728,185112.12
1729,144805.9
1730,164211.77
1731,124130.16
1732,117980.59
1733,107897.36
1734,118985.88
1735,130084.39
1736,114652.51
1737,284496.24
1738,230005.1
1739,313818.55
1740,226711.57
1741,196819.55
1742,173842.8
1743,181131.08
1744,277592.66
1745,204161.64
1746,233019.19
1747,197904.43
1748,227577.1
1749,151307.85
1750,147795.33
1751,233364.07
1752,113797.74
1753,154825.0
1754,218983.33
1755,161274.57
1756,120083.01
1757,107210.21
1758,134840.59
1759,156327.89
1760,173134.91
1761,157932.5
1762,163292.6
1763,164885.5
1764,120376.75
1765,182291.36
1766,175444.31
1767,212785.69
1768,129687.73
1769,167813.48
1770,144603.3
1771,130671.04
1772,136768.1
1773,135838.46
1774,158660.42
1775,130751.01
1776,105795.68
1777,106026.16
1778,137800.09
1779,106623.64
1780,182361.11
1781,121204.48
1782,96093.37
1783,131319.08
1784,91416.37
1785,112402.05
1786,148337.37
1787,144534.31
1788,66961.54
1789,94315.38
1790,84899.59
1791,201793.87
1792,152879.69
1793,147122.0
1794,146154.42
1795,125285.85
1796,104549.43
1797,116664.47
1798,116378.06
1799,105599.8
1800,112177.53
1801,128294.61
1802,143616.75
1803,150124.96
1804,128974.36
1805,142372.61
1806,137525.58
1807,152088.69
1808,102701.49
1809,101347.31
1810,130204.22
1811,96092.37
1812,98296.55
1813,123808.9
1814,96395.8
1815,64498.63
1816,92173.13
1817,104083.25
1818,140434.99
1819,140247.01
1820,80249.79
1821,127008.15
1822,130735.52
1823,60398.09
1824,135052.09
1825,123735.25
1826,96877.67
1827,118418.16
1828,134629.26
1829,120170.5
1830,139248.51
1831,159560.65
1832,123022.6
1833,149591.22
1834,121425.58
1835,143352.18
1836,140676.02
1837,89731.7
1838,133234.34
1839,100567.34
1840,149290.18
1841,149951.66
1842,106796.79
1843,135648.14
1844,121530.71
1845,136123.0
1846,144848.61
1847,160515.69
1848,60320.34
1849,104582.63
1850,124990.78
1851,144711.77
1852,133071.32
1853,140020.99
1854,172168.5
1855,140189.22
1856,233975.33
1857,136209.73
1858,158402.76
1859,126626.2
1860,169143.85
1861,125626.11
1862,343445.59
1863,343445.59
1864,343445.59
1865,328390.76
1866,304637.92
1867,227544.52
1868,295869.17
1869,206773.61
1870,216292.54
1871,226025.02
1872,168538.52
1873,239469.0
1874,140477.25
1875,203694.01
1876,203076.35
1877,202088.86
1878,205750.26
1879,117121.81
1880,125746.03
1881,218944.71
1882,261557.52
1883,190069.65
1884,201119.14
1885,246508.04
1886,283772.87
1887,213680.08
1888,259056.74
1889,163489.09
1890,126634.25
1891,140644.96
1892,103731.07
1893,133541.37
1894,131453.14
1895,140299.36
1896,116593.12
1897,124463.24
1898,122381.26
1899,133054.86
1900,131108.54
1901,143835.39
1902,131763.51
1903,202061.66
1904,134332.96
1905,182047.47
1906,167184.79
1907,189000.57
1908,121200.71
1909,153039.11
1910,135663.68
1911,191883.44
1912,291916.76
1913,140380.75
1914,82281.72
1915,290362.49
1916,67675.78
1917,257023.65
1918,140928.25
1919,165944.72
1920,173700.77
1921,355804.04
1922,276207.93
1923,211234.32
1924,246787.91
1925,211299.31
1926,343531.5
1927,118702.77
1928,160640.83
1929,111682.0
1930,123071.67
1931,138645.87
1932,129119.28
1933,147336.41
1934,181297.95
1935,164396.13
1936,170241.02
1937,180803.21
1938,167981.74
1939,268394.31
1940,186715.77
1941,182145.96
1942,179429.7
1943,221096.8
1944,292878.04
1945,324146.4
1946,160949.41
1947,311343.13
1948,165023.2
1949,232965.48
1950,173472.73
1951,248847.99
1952,216716.55
1953,167299.92
1954,207928.41
1955,122958.48
1956,282477.61
1957,171039.31
1958,300687.5
1959,154340.18
1960,109878.38
1961,119589.76
1962,116846.36
1963,112242.31
1964,121973.81
1965,144434.53
1966,146045.0
1967,245719.9
1968,374512.99
1969,347640.27
1970,424531.48
1971,483365.05
1972,359642.12
1973,254615.55
1974,300566.09
1975,544393.47
1976,259015.69
1977,348208.9
1978,324904.7
1979,349799.25
1980,198002.38
1981,333909.53
1982,241968.59
1983,220942.82
1984,185022.25
1985,219938.61
1986,225444.27
1987,197976.85
1988,173601.67
1989,205643.01
1990,213170.25
1991,230507.88
1992,215557.22
1993,179265.13
1994,244145.58
1995,196148.0
1996,266672.19
1997,302654.85
1998,300734.7
1999,244489.55
2000,285222.35
2001,251597.95
2002,233732.11
2003,256592.58
2004,281413.95
2005,227598.62
2006,213702.48
2007,247056.73
2008,205245.3
2009,184844.75
2010,187793.89
2011,150612.4
2012,171971.72
2013,162387.36
2014,176466.5
2015,182036.66
2016,185390.06
2017,191667.86
2018,133520.54
2019,139669.84
2020,119924.88
2021,109013.6
2022,175731.85
2023,151154.97
2024,249677.71
2025,409176.0
2026,181283.31
2027,155867.19
2028,167905.72
2029,173784.77
2030,289077.07
2031,258361.64
2032,264948.72
2033,281639.03
2034,177332.7
2035,220678.24
2036,216477.57
2037,220117.86
2038,402507.91
2039,220990.21
2040,360067.59
2041,265675.24
2042,213524.82
2043,160798.01
2044,188614.55
2045,188856.77
2046,150869.89
2047,129871.69
2048,135454.69
2049,156259.49
2050,157571.68
2051,96303.41
2052,132736.19
2053,144759.48
2054,82419.85
2055,138690.69
2056,143626.97
2057,115983.68
2058,201881.55
2059,143039.84
2060,162159.69
2061,170041.33
2062,127787.13
2063,107420.1
2064,124332.92
2065,112492.04
2066,159637.62
2067,152034.69
2068,156578.78
2069,82488.44
2070,106147.65
2071,101964.04
2072,128453.27
2073,134998.63
2074,186682.06
2075,150685.56
2076,111862.4
2077,144616.29
2078,121443.61
2079,121098.93
2080,125501.08
2081,121503.86
2082,138054.66
2083,130904.55
2084,106837.65
2085,122800.94
2086,135647.77
2087,129122.89
2088,116979.25
2089,92211.44
2090,135718.76
2091,104833.13
2092,122517.66
2093,134456.76
2094,128513.52
2095,137932.05
2096,88220.06
2097,90197.07
2098,130599.54
2099,69293.16
2100,98301.0
2101,126874.12
2102,127934.34
2103,93584.75
2104,149474.9
2105,107239.25
2106,88294.41
2107,204442.44
2108,121603.22
2109,121712.19
2110,126611.27
2111,142994.61
2112,140034.07
2113,120199.58
2114,118479.7
2115,164921.14
2116,125357.26
2117,141297.82
2118,128097.42
2119,114845.75
2120,126310.46
2121,82597.26
2122,102849.43
2123,93081.01
2124,173868.83
2125,136508.63
2126,144747.71
2127,157618.81
2128,124568.94
2129,103266.83
2130,134786.34
2131,169323.59
2132,118363.32
2133,127913.45
2134,130780.05
2135,88523.26
2136,80828.19
2137,128459.43
2138,127928.62
2139,150968.85
2140,141071.85
2141,121616.26
2142,124497.02
2143,139393.69
2144,127716.45
2145,136822.18
2146,147887.01
2147,156856.31
2148,124372.92
2149,112708.06
2150,203987.27
2151,119567.31
2152,156419.33
2153,162638.46
2154,106130.63
2155,140163.99
2156,269592.24
2157,236745.76
2158,222262.6
2159,209859.12
2160,177460.89
2161,240983.21
2162,405233.66
2163,340777.7
2164,233392.59
2165,175225.37
2166,138250.46
2167,214545.17
2168,188379.67
2169,183078.84
2170,216853.31
2171,134727.59
2172,138241.03
2173,161344.44
2174,245444.58
2175,318516.62
2176,278921.89
2177,245490.6
2178,223267.13
2179,141058.48
2180,235230.34
2181,188155.8
2182,204947.69
2183,188377.58
2184,125408.65
2185,108042.59
2186,158550.57
2187,151972.95
2188,158506.38
2189,278246.77
2190,82447.71
2191,82447.71
2192,89926.07
2193,100976.82
2194,97273.61
2195,103082.84
2196,95882.73
2197,125761.39
2198,155339.4
2199,193204.74
